model,sequence_id,true_label,predicted_label,predicted_score,fold_id,split_policy
dummy,legacy_bbb_000619,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000623,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000625,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000626,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000628,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000637,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000638,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000639,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000641,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000651,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000653,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000656,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000661,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000664,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000665,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000669,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000676,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000683,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000687,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000690,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000691,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000693,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000698,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000701,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000702,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000704,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000707,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000713,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000729,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000741,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000750,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000752,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000756,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000770,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000778,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000781,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000796,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000809,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000815,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000820,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000827,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000833,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000834,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000839,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000844,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000847,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000851,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000854,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000860,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000868,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000876,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000880,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000883,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000887,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000891,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000896,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000900,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000902,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000905,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000910,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000919,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000920,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000923,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000930,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000937,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000938,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000941,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000943,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000955,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000961,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000966,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000968,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000973,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000981,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000993,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000995,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001008,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001009,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001010,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001011,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001017,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001021,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001023,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001037,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001040,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001047,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001049,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001052,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001057,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001064,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001065,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001069,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001072,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001077,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001078,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001085,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001087,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001098,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001102,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001106,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001110,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001116,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001124,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001126,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001127,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001128,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001149,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001156,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001157,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001164,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001169,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001174,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001178,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001180,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001181,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001183,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001189,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001193,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001199,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001202,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001211,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001222,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001231,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001232,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001233,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001234,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001235,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001238,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001249,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001259,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001268,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001270,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001281,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001283,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001285,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001293,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001294,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001298,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001305,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001308,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001311,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001323,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001329,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001337,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001342,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001343,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001347,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001350,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001357,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001367,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001372,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001376,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001380,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001385,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001395,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001405,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001414,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001422,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001425,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001427,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001430,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001435,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001438,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001439,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001442,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001448,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001450,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001451,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001456,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001457,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001459,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001461,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001462,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001469,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001475,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001490,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001498,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001503,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001510,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001519,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001520,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001522,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001535,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001539,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001541,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001542,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001548,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001556,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001557,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001568,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001571,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001573,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001575,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001576,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001602,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001604,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001605,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001606,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001608,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001613,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001622,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001627,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001632,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001634,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001646,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001651,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001653,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001655,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001666,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001675,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001680,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001682,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001687,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001693,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001704,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001705,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001706,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001708,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001710,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001720,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001722,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001723,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001728,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001732,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001737,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001749,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001751,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001753,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001756,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001758,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001764,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001766,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001767,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001769,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001770,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001772,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001773,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001786,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001794,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001803,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001811,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001818,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001819,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001822,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001824,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001829,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001846,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001847,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001848,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001850,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001856,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001878,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001880,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001889,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001891,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001892,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001895,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001899,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001900,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001906,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001910,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001913,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001921,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001930,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001939,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001966,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001967,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001969,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001976,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001978,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001986,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001987,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001990,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001992,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001996,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_001997,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002007,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002012,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002013,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002014,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002023,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002037,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002043,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002046,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002053,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002054,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002056,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002063,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002069,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002077,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002081,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002089,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002091,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002092,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002102,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002104,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002105,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002112,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002117,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002125,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002132,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002134,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002136,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002138,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002140,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002147,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002148,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002149,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002153,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002166,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002167,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002170,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002173,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002176,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002177,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002179,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002184,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002198,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002203,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002207,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002213,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002216,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002217,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002219,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002221,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002225,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002231,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002242,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002252,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002256,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002257,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002263,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002272,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002273,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002274,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002280,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002281,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002288,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002289,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002291,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002296,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002298,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002302,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002304,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002306,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002308,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002320,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002322,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002325,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002328,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002331,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002333,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002341,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002347,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002351,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002357,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002361,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002365,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002366,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002368,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002374,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002378,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002383,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002389,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002403,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002408,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002423,0,0,0.0,2,leakage_aware_group_stratified
